sample_id,price
239944,14.33009936796146
83532,10.406794897976576
296270,18.00174395978048
148501,15.069374125313336
285780,22.467634566064472
230997,16.015578612215847
157062,73.81284225720637
249168,23.735197667964954
22911,21.198760471948958
249562,32.007026684988595
217423,18.18034054841888
260409,26.84205675972961
198696,21.11955904043589
186897,17.204472635632403
222363,35.09829379501844
229301,23.834456098114096
279607,20.01497440095089
162184,13.066335848808853
24121,17.657913017163953
195574,43.36165216665663
175412,22.590072688979777
278350,14.776574419754693
16466,17.658757945204254
248820,25.239532005911308
293485,15.855056857418445
254003,26.200378942488157
240872,28.41528349488212
86083,54.75525964537365
288681,12.873375713144753
45245,21.576696899781172
252002,37.3082786112063
263528,19.007400860515546
40074,16.234581222945796
26181,19.3069447854925
77361,16.85355346212359
81041,20.052032503288878
130309,18.718712177827506
168460,23.01394352989832
127142,20.44493696392239
285979,15.711384600949408
5207,26.2524061178955
3122,26.75564452781138
39133,13.136981906209853
199184,23.779333460078195
161207,39.84629653794582
141196,20.332270586614772
11632,27.070729947132236
237805,9.42646607417654
40123,29.957311445385194
292953,17.590454232540345
42552,9.354035807730803
258647,18.687717133255774
115658,17.69810548259955
264575,24.53922159835691
182960,12.069220272263179
152656,8.505754460331694
97620,19.65581717396037
281682,14.043420830750232
99361,33.978665218717296
217939,19.565057162346342
52336,23.711236671139496
196716,24.71607839130761
294097,19.435174061488823
46686,16.83581766252542
205409,12.401253342506148
183223,44.19941827948244
213578,25.771172457044702
272881,16.026668974438888
131850,27.659831869424252
158720,29.141484306013577
34294,20.241662036549332
247073,22.31727952413053
198659,26.203013694422136
108523,35.59646912498669
236310,56.35028970390817
94679,11.497175810382025
65770,15.59296483245236
226766,26.73826058609229
58888,30.344087129064103
225405,19.034275338542322
34004,19.43373533341289
86785,25.535934233632542
200311,42.68604325482333
69003,22.908015323602925
171252,20.202341753504236
25877,19.256065895514602
154023,20.222736299679504
21043,47.139021904481865
142526,63.36720678059434
295128,14.784705035443535
292002,15.888893315615864
247158,24.301436600593867
256271,15.222307303204238
115741,22.679244288081883
43766,21.415944267085955
233809,17.699993827827946
55634,20.027734498522936
67024,28.42683095655809
144337,45.28684567685026
245212,21.28059294150667
54423,18.572610109136356
285600,23.251428771042473
255726,16.147404159780937
88363,17.263351512575674
69831,20.93892985101772
8536,21.894385173578577
33737,19.813272510302646
262027,30.313700727479613
137784,23.75064741986662
40085,9.891796672746619
145175,65.24328066012977
255225,14.282971544609506
195320,85.04920622387947
195460,217.76843392264612
252729,14.433066530389214
149104,30.385550864737063
89816,40.9424383164412
20823,47.139021904481865
138032,7.971160891951809
123959,18.42698233465075
38099,23.560821106790698
288593,13.364943585016738
207141,17.414562999470338
83001,30.685699129232283
10919,9.195164084010749
121421,20.889969117612043
222315,23.587282559242695
164494,13.738265436540978
147287,36.124557109237614
50694,46.96253596144952
103603,23.756714304134967
257303,11.454997834690198
179413,15.12100723725694
69193,35.686653592624836
123440,23.25045228375958
52585,27.56421901876238
80175,22.36910975626932
85826,20.259191631999087
278990,20.12640931392961
287108,17.740651115525186
55540,40.363674234084705
116245,16.39088345475702
63081,41.8939719166708
272585,17.76476818542058
68605,15.421584055784528
255428,11.247112880296488
224207,9.991531580192625
193445,18.330689562332868
168129,13.134224204905895
122611,14.92166941814069
94198,19.626693444434203
213949,37.962643174229115
282396,17.535247778206713
74824,24.299869441973897
71424,21.86527653431473
38342,18.91979379512655
10396,18.892991623860752
150690,18.966281087502047
135163,25.950418985641953
199650,17.648454291726438
227712,12.390577890438175
268414,20.88998056160822
111206,37.64884365747859
187726,23.214916569534594
240868,16.637271317117712
120655,19.76920342297638
86810,17.89971148447372
31106,15.507628125199659
222742,33.27817948786633
119294,26.32510999450508
209732,18.402522939498727
23909,15.329755890263279
86384,25.912789603625452
17759,52.41476162343866
574,13.456886773114759
200484,43.8193491573976
45122,12.23425470434115
220306,11.16973751624291
105026,21.698107782246236
159533,18.15050778440663
219929,20.50113605592064
266863,19.099452332157597
51814,23.36763918605094
128895,30.18414833293854
57302,39.624218832766786
169354,16.167169492995768
197523,14.261447338307653
109031,22.508171532667525
298138,20.685889135946866
254199,27.99016143292086
133413,23.757532520958126
62165,19.438921441495353
177493,14.492245511916716
225148,23.544890505791468
138753,15.469422586403937
250546,13.658944600760487
140378,10.958925602105602
185063,13.05139153625397
25071,18.305109877770093
23362,18.290611070029396
274782,10.92146363545835
240018,21.48098677408467
265326,31.117784371825028
164884,19.592130067858562
109790,28.23864502686509
46943,16.844422368446974
46436,20.722863170428134
212401,13.34659810933844
76702,15.17280469336606
288585,14.690118506471405
287934,38.25279163713337
213519,15.253100031750044
122548,36.69508382731699
20288,35.77035180657335
179450,20.039598727739953
120287,29.85133119525308
287435,13.616395698444425
35128,12.947147707029846
50164,35.86243023055062
242866,34.718971909641496
159670,14.541045457673134
164556,31.37088002948961
162231,11.915169906212922
235429,53.44897680351752
275842,21.623189366703855
49440,21.723252219361697
156309,17.179151559231258
5782,18.676956561295675
49567,27.57837059889935
9240,10.853195335565175
225655,15.486993977187403
296285,20.80252990112062
228962,12.222158044390122
29678,17.405907629702018
96236,18.01784559473199
195827,145.58278122134024
28459,17.220026106648163
103348,11.734578105676123
123931,24.63025964541556
184045,22.467546032893313
21329,12.361265947338788
60452,20.058456916115546
205131,20.968410143447578
145605,65.27940844993955
44404,23.521830962384907
165819,26.996992557826275
44330,19.12997714088267
147445,36.124557109237614
36699,12.632316528138514
256694,26.86532640527347
188030,15.827854635668297
229897,21.407431985377215
245090,30.190207654208415
262893,30.74023211652877
199408,12.820185259198297
262754,11.673565718959171
217377,24.182847321443607
149822,66.65497177979148
206997,12.635674316427238
266585,14.274323819054048
145504,62.43592461382355
152308,32.538144068259705
216099,10.938790495945781
111614,10.09091256206852
145188,93.60011774984844
137583,18.332302850561092
154953,24.075172920884544
22235,20.59326105125231
100869,24.046166635289488
101306,23.875137213889705
279863,12.881910733821318
196179,65.31962727679631
119733,24.39329434083952
99720,17.122123456498475
154654,19.054456775044386
181159,15.599773530673419
60866,44.689111604434686
218012,22.969944701251322
165027,13.6137844106237
285537,11.958246121909475
184013,18.358606384844368
105264,16.472995881522223
10437,24.93667737916171
296230,18.047567492590286
127587,17.365981766398722
80106,13.546286921318304
69213,23.121818517239788
235691,68.46018281320202
257319,15.989256040636125
188354,15.69252572524335
10900,21.65718151864313
1973,27.41004805289858
111965,20.201289297954443
142103,65.49936477120062
150777,23.644253394266897
66505,23.779424577098933
127757,28.50045781057815
258917,21.533120109069106
126354,13.837542819333462
247226,22.721635586337253
220761,19.05739063937846
99087,11.738166751496717
69748,23.2637669632623
261583,15.91648446436193
211008,10.974412672039048
184631,18.841554460817825
219714,45.83861962242825
223018,12.838783340531204
235124,44.82191356700385
175876,61.22451850778531
239876,26.860068078973114
63137,31.264014951271832
81232,23.171997970434905
192466,18.177929217880877
25372,18.282795193201324
59400,11.62840110371593
122227,23.847349419165297
25937,14.090870153682726
124542,13.090310653668357
139761,23.782988473380144
206489,13.971470621818666
215910,9.74623125409576
206304,23.4967952360947
276398,18.041887541942206
79826,16.106734894895737
277044,26.571284293810976
200468,19.858560941620585
163591,14.725527229900564
238031,22.328342200829574
283512,15.663354776780393
217624,28.75379605008789
58952,72.92689611933282
264063,15.57636431707946
270632,24.90737678532202
243201,18.335704116875643
184321,18.462440215153315
275661,12.601589773902072
116278,29.170454144773768
187427,11.592339867057618
291338,15.611779851528725
91311,21.258993479837045
209513,48.28761524418791
192587,28.032740296836568
265600,11.706441776366388
139541,23.885676567019267
28939,19.433506199637947
104608,19.546648845712948
2892,16.462933254431118
138275,27.36918144448231
78938,36.629038858038804
135416,15.290629071100062
260931,17.405404281499422
163779,19.374818002899143
72729,27.61284012159608
258196,11.76894170722853
220429,32.50954870088246
51267,80.80572743067123
153361,27.60903540117389
152933,25.205303987874146
61816,20.00863568611453
284796,10.535338670929892
15759,21.5340431921771
275748,15.203004341613006
10050,20.903629105408054
294347,20.182478459225802
112747,15.314310086721555
118204,22.268206962205713
181363,13.938666322486277
129849,19.97764740806116
58486,24.74128690986891
247108,19.339835079043816
196598,51.77638372922914
253834,24.81007014668529
106091,37.063527719177856
245619,12.351427170520282
123155,23.42694429387451
291425,19.67003716309897
55349,23.829865981650318
131493,23.010056102406548
30589,21.046978356903292
70972,35.79252526491241
13536,18.529612592536413
117318,24.897264765138093
218505,29.96979187108278
51552,22.70552104634195
258909,17.672740602496397
78830,27.5619378282492
126435,16.592662280596915
3386,16.382316894134707
196187,62.78054769524157
292405,16.422599203337576
47131,14.61593400428826
291695,25.41932009268032
59225,27.55831445277333
213524,29.868480352884696
66170,18.349178117826813
99448,46.76376478612681
168726,18.97544984515926
86177,48.36044223124323
99572,32.461335370843
276806,11.762557618348731
193000,38.726428002485065
163831,21.831955059836595
48159,10.038557603811102
129012,18.623979414934034
136595,15.326999385706065
22008,22.750239182676644
63414,22.8312574172141
95586,16.279275307064946
160864,18.582252648395148
20400,18.5086100912761
8886,20.570929820079957
5632,26.48071598493605
78891,26.761971926970087
254821,22.323736775624656
19615,20.89402146414534
143439,14.200493377727073
155263,24.74968088887722
28658,14.915692063714264
115606,26.254745096064454
50770,28.61029217535664
147868,62.43592461382355
86223,20.144558943360586
53232,15.117933183495497
50782,23.14804094522911
212779,9.860056826018164
291922,34.243641505384794
223305,23.38025638922368
262712,15.451527336619916
282262,9.192643087708113
94084,14.123021598121788
121436,36.95674453140716
263778,41.23059008081237
137983,27.17859224258297
24031,41.969714573270466
64801,17.836770771807515
228958,18.513446204034693
176701,20.846832220755733
155393,12.0512741851316
114118,15.362422028002191
68640,30.371271147811054
58070,28.431137264589612
118670,13.683276314807463
44454,12.554490930127074
92964,28.57547785886284
54162,11.323472255511527
221621,17.28869802246642
195657,65.14605880444392
220933,21.638815932686644
211770,20.30448196884316
60118,25.084847232570382
105029,54.40748531366826
117760,19.884896007505994
260207,33.38106004238979
93597,24.488324666558274
111681,32.92020080877679
252027,17.595938512776744
233583,25.48276537964303
17010,19.071347808905106
123970,24.44230206144467
149327,37.280164117828456
291217,22.865521502128825
267959,42.78909399129405
91131,26.912889901162256
185287,10.588896159031876
19790,60.23512023964438
202943,18.146170475108267
213845,22.983197725784567
287148,13.837542819333462
182965,16.05938602522244
145761,62.493862184812684
214640,19.61251769892992
258017,16.28225127921371
116889,16.229011923791152
238225,27.016322805552086
258506,32.82032835112064
15882,15.16373403618938
206223,29.418873873088078
99447,27.73867376051342
153791,14.620486619193619
40723,25.439966630219768
220226,18.125403095362493
221663,17.626186765371866
14723,26.217932169904458
230835,13.619182485003652
193565,68.26072471125973
131695,20.815587669302328
131848,15.627570106681548
153339,10.045934092415065
26539,17.27640473731197
78271,22.517597638790257
75706,19.45150349094552
150419,19.098499522985747
29392,61.89451189430629
95821,14.847069265302112
19616,18.932805364860744
254700,13.60211702511636
176745,27.570547104036184
215176,24.663660457894554
101664,11.748976636070685
274648,25.90794225807635
227569,31.332338773030155
64139,22.540486009821716
146664,28.029617087571005
216648,22.636583763059047
154722,20.438991886922842
148253,15.518024124560158
255093,24.00063522006225
40871,18.686163158729546
173388,13.12710893090703
236419,17.130958911981093
151161,16.106734894895737
